Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
30.735231760343748,19.240947116198598,8.072846155757613,27.12184468875839,42.497345527505914,21.39645732326467,17.2753004078078,13.402649388811051,38.21255470481523,12.696620211741667,20.300479353870088,10.83314141887966,38.33087152647918,34.765433222842724,17.560737150131228,18.71425106695592,24.16493612651289,7.225744429756322,17.750125046571576,37.771961516919944,35.148297383063266,19.09904289755122,12.106932611701874,36.77022445158858,31.03799066127135,7.890756919900052,24.233261186919705,40.29495854038294,17.939274903362183,32.63893474569423,35.12833766405355,33.55901998486026,38.73414661022964,29.70761112207091,7.33908981738411,30.089036215852214,39.12924103406762,21.010118370776848,14.791212486325655,19.276971187741015,7.231604814282134,24.504571478519484,31.662046189100472,29.432121660375486,42.150018862106016,35.24166644157521,33.09424669679691,36.51161031780043
30.772189243453106,19.20283352150568,7.962704314542187,27.130938717874276,42.69422189168846,21.362442681407042,17.239661965951026,13.356762414841466,38.2673211529889,12.6547957543369,20.28438284057091,10.785122693891953,38.46153488020799,34.86811522132831,17.472373123933924,18.665191851006128,24.16030791547511,7.123530578132712,17.67122346114423,37.90567922649231,35.27436924338019,19.046139860141928,11.988109619144392,36.859583967015986,31.101880548007976,7.719027418068974,24.210909341698784,40.41915213299443,17.891724918934948,32.710124710332636,35.1729590891656,33.59885996585927,38.802756506598506,29.741244892837624,7.245116511170848,30.114685221092227,39.287602529536194,20.964107028147883,14.678055104319728,19.227594726182428,7.108372521852075,24.49717657701309,31.69970054885283,29.450717775128297,42.24921532501543,35.356861589106394,33.19548986729959,36.63998437441559
30.80545097825153,19.168531286282054,7.863576657448304,27.13919420078792,42.872944594232884,21.331564476478192,17.207587368279928,13.31546413826884,38.3166109563452,12.617153742672611,20.26989597860165,10.741905841403018,38.57913189856392,34.960529019965335,17.392845500356348,18.621038556651314,24.156142525541103,7.0315381116714635,17.59411506716643,38.03635794195373,35.39757587632907,18.998527126473565,11.881168925842658,36.94000753090065,31.159381446070938,7.564470866421003,24.190792680999955,40.530926366344765,17.848929932950437,32.774195678507205,35.21311837176645,33.63471594875838,38.86450541333049,29.771515286527666,7.160540535578912,30.137769325808236,39.439459205472986,20.919985636604128,14.5695457483157,19.1831559107797,6.997463458665021,24.490521165657334,31.733589472629955,29.467454278405825,42.33849214163389,35.472056736637576,33.29673303780228,36.76835843103075
30.835386539570106,19.13765927458079,7.774361766063809,27.1466241354102,43.03379502652287,21.303774092042225,17.178720230375937,13.278295689353477,38.36097177936587,12.58327593217475,20.256857802829316,10.703010674162975,38.68496921508426,35.04370143873866,17.321270639136532,18.58130059173198,24.152393674600496,6.9487448918563395,17.524717512586413,38.15396878586901,35.50846184598306,18.955675666172038,11.784922301871097,37.01238873839685,31.211132254327605,7.42536996993783,24.17268768637101,40.63152317636007,17.810414445564376,32.83185954986432,35.249261726107214,33.666986333367575,38.920079429389276,29.798758640848703,7.08442215754617,30.158545020052646,39.5761302138161,20.88027638421475,14.471887327912077,19.143160976917244,6.897645301796673,24.484531295437154,31.764089504029368,29.4825171313556,42.41884127659051,35.58725188416876,33.39797620830497,36.896732487645906
30.862328544756828,19.109874464049653,7.694068363817763,27.15331107657025,43.17856041558385,21.278762746049857,17.152739806262346,13.24484408532965,38.40089652008447,12.58327593217475,20.256857802829316,10.703010674162975,38.78022279995256,35.11855661563465,17.256853264038696,18.545536423304583,24.14901970875395,6.874230994022728,17.462259713464395,38.25981854539276,35.60825921867165,18.917109351900663,11.698300340296692,37.07753182514343,31.257707981758607,7.300179163102975,24.156393191204955,40.722060305373844,17.77575050691692,32.88375703408572,35.2817907450139,33.69602967951585,38.97009604384218,29.823277659737638,7.015915617316701,30.177243144872616,39.6991341213249,20.84453805706431,14.383994749548815,19.107165536441034,6.8078089606151595,24.479140412238994,31.791539532288837,29.496073699010395,42.49115549805147,35.70231799412411,33.499105969748584,37.02496274413215
30.886576349424878,19.08486813457163,7.621804301796322,27.159329323614298,43.308849265738736,21.256252534656724,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,38.86595102633404,35.185926274841044,17.198877626450646,18.513348671719925,24.14598313949206,6.807168485972478,17.40604769425458,38.355083328964135,35.698076854091376,18.882399669056426,11.620340574879728,37.13616060321535,31.299626136446506,7.187507436951604,24.141728145555508,40.803543721486236,17.74455296213421,32.93046476988498,35.31106686202992,33.722168691049305,39.0151109968498,29.84534477673768,6.95425973111018,30.194071457210587,39.809837638082826,20.812373562628913,14.304891429021879,19.074769640012445,6.726956253551798,24.47428861736065,31.81624455772236,29.508274609899715,42.556238297366335,35.805877493083926,33.59012275504784,37.140369974969765
30.90839937362612,19.062362438041408,7.556766645977025,27.164745745953937,43.42610923087813,21.235993344402907,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,38.943106430077364,35.2465589681268,17.1466995526214,18.484379695293732,24.143250227156358,6.746812228727253,17.355456876965743,38.44082163417837,35.778912725969136,18.851160954496613,11.55017678600446,37.18892650348008,31.337352475665615,7.0861028834153705,24.128529604471005,40.876878795987395,17.71647517182977,32.97250173210431,35.337415367344335,33.74569380142941,39.05562445455665,29.865205182037716,6.898769433524311,30.20921693831476,39.90947080316496,20.783425517637056,14.233698440547636,19.045613333226715,6.654188817194772,24.46992200197014,31.83847908061253,29.519255429700102,42.61481281674971,35.89908104214776,33.67203786181716,37.24423648272362
30.92804009540724,19.04210731116421,7.498232755739658,27.169620526059614,43.53164319950359,21.21776007317447,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.012546293446356,35.301128392083974,17.099739286175076,18.458307616510158,24.140790606054228,6.692491597206551,17.30992514140579,38.517986108871185,35.85166501065912,18.82304611139278,11.48702937601672,37.23641581371834,31.371306180962815,6.99483878523276,24.116650917494955,40.942880363038434,17.691205160555775,33.01033499810171,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,39.99914065173888,20.757372277144384,14.169624750920818,19.019372657119558,6.588698124473448,24.46599204811868,31.858490151213683,29.52913816752045,42.66752988419475,35.982964236305214,33.74576145790955,37.33771633970209
30.945716745010248,19.02387769697473,7.445552254526028,27.17400782815472,43.6266237712665,21.201350129068878,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.075042170478454,35.35024087364543,17.057475046373387,18.434842745604943,24.13857694706231,6.643603028837919,17.268946579401835,38.587434136094714,35.9171420668801,18.797742752599333,11.430196707027752,37.27915619293277,31.401864515730296,6.912701096868411,24.105960099216507,41.00228177338437,17.66846215040918,33.04438493749937,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.0798435154554,20.733924360700982,14.111958430256681,18.995756048623115,6.5297565010242575,24.462455089652366,31.876500114754723,29.538032631558764,42.714975244895285,36.05845911104692,33.81211269439271,37.421848210982716
30.961625729652955,19.0074710442042,7.398139803433761,27.17795640004032,43.712106285853125,21.186581179373842,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.13128845980734,35.39444210705075,17.019437230551866,18.434842745604943,24.13857694706231,6.643603028837919,17.232065873598273,38.64993736059589,35.97607141747899,18.77496972968523,11.379047304937682,37.317622534225755,31.429367017021026,6.838777177340497,24.096338362765906,41.05574304269571,17.647993441277244,33.07502988295727,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.15247609280028,20.71282123590192,14.06005874165896,18.974501100976315,6.476709039919986,24.459271827032683,31.876500114754723,29.538032631558764,42.714975244895285,36.12640449831446,33.87182880722755,37.49756689513528
30.961625729652955,19.0074710442042,7.398139803433761,27.181510114737357,43.789040548981085,21.173289124648313,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.181910120203334,35.43422321711553,16.985203196312497,18.434842745604943,24.13857694706231,6.643603028837919,17.198873238375068,38.706190262646956,36.02910783301799,18.754474009062534,11.333012843056618,37.35224224138945,31.454119268182684,6.772245649765375,24.087678799960365,41.10385818507592,17.6295716030585,33.10261033386937,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.21784541241066,20.69382842358276,14.013349021921009,18.955371648094197,6.428966324926141,24.45640689067497,31.876500114754723,29.538032631558764,42.714975244895285,36.187555346855234,33.92557330877891,37.565713710872586
30.961625729652955,19.0074710442042,7.398139803433761,27.184708457964692,43.858281385796246,21.161326275395336,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.22746961455973,35.470026216173835,16.954392565497066,18.434842745604943,24.13857694706231,6.643603028837919,17.168999866674184,38.75681787449291,36.076840607003085,18.73602786050211,11.291581827363661,37.38339997783677,31.476396294228177,6.7123672749477645,24.079885193435377,41.147161813218105,17.612991948661634,33.12743273969026,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.27667780006001,20.67673489249552,13.971310274156853,18.955371648094197,6.428966324926141,24.45640689067497,31.876500114754723,29.538032631558764,42.714975244895285,36.24259111054194,33.97394336017513,37.627045845036164
30.961625729652955,19.0074710442042,7.398139803433761,27.187586966869294,43.92059813892989,21.150559711067658,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.268473159480486,35.50224891532631,16.926662997763177,18.434842745604943,24.13857694706231,6.643603028837919,17.14211383214339,38.80238272515427,36.11980010358967,18.73602786050211,11.291581827363661,37.38339997783677,31.49644561766912,6.658476737611915,24.072870947562887,41.147161813218105,17.612991948661634,33.12743273969026,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.32962694894442,20.661350714517003,13.933475401169114,18.955371648094197,6.428966324926141,24.45640689067497,31.876500114754723,29.538032631558764,42.714975244895285,36.29212329785997,34.017476406431726,37.68224476578338
30.961625729652955,19.0074710442042,7.398139803433761,27.190177624883436,43.976683216750175,21.140869803172745,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.30537634990917,35.53124934456354,16.901706386802676,18.434842745604943,24.13857694706231,6.643603028837919,17.117916401065674,38.84339109074949,36.1584636505176,18.73602786050211,11.291581827363661,37.38339997783677,31.514490008765968,6.60997525400965,24.06655812627765,41.147161813218105,17.612991948661634,33.12743273969026,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.37728118294039,20.647504954336338,13.899424015480148,18.955371648094197,6.428966324926141,24.45640689067497,31.876500114754723,29.538032631558764,42.714975244895285,36.3367022664462,34.056656148062665,37.731923794455874
30.961625729652955,19.0074710442042,7.398139803433761,27.192509217096163,44.02715978678843,21.132148886067323,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.30537634990917,35.53124934456354,16.901706386802676,18.434842745604943,24.13857694706231,6.643603028837919,17.09613871309573,38.880298619785194,36.193260842752736,18.73602786050211,11.291581827363661,37.38339997783677,31.514490008765968,6.60997525400965,24.06655812627765,41.147161813218105,17.612991948661634,33.12743273969026,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.42016999353677,20.635043770173738,13.86877776836008,18.955371648094197,6.428966324926141,24.45640689067497,31.876500114754723,29.538032631558764,42.714975244895285,36.37682333817381,34.09191791553051,37.77663492026112
30.961625729652955,19.0074710442042,7.398139803433761,27.192509217096163,44.02715978678843,21.132148886067323,17.129357424560116,13.214737641708206,38.43682878673121,12.58327593217475,20.256857802829316,10.703010674162975,39.30537634990917,35.53124934456354,16.901706386802676,18.434842745604943,24.13857694706231,6.643603028837919,17.09613871309573,38.880298619785194,36.193260842752736,18.73602786050211,11.291581827363661,37.38339997783677,31.514490008765968,6.60997525400965,24.06655812627765,41.147161813218105,17.612991948661634,33.12743273969026,35.337415367344335,33.74569380142941,39.05562445455665,29.88307954680775,6.848828165697029,30.222847871308517,40.42016999353677,20.635043770173738,13.86877776836008,18.955371648094197,6.428966324926141,24.45640689067497,31.876500114754723,29.538032631558764,42.714975244895285,36.41293230272865,34.12365350625157,37.81687493348584
